N702_Exp119_sample2_S1_BC0005_N01	14
N702_Exp119_sample2_S1_BC0008_N02	1
N702_Exp119_sample2_S1_BC0010_N01	2
N702_Exp119_sample2_S1_BC0011_N02	10
N702_Exp119_sample2_S1_BC0014_N01	2
N702_Exp119_sample2_S1_BC0015_N01	2
N702_Exp119_sample2_S1_BC0016_N01	9
N702_Exp119_sample2_S1_BC0017_N01	15
N702_Exp119_sample2_S1_BC0018_N02	14
N702_Exp119_sample2_S1_BC0019_N01	19
N702_Exp119_sample2_S1_BC0020_N01	19
N702_Exp119_sample2_S1_BC0021_N01	20
N702_Exp119_sample2_S1_BC0022_N01	9
N702_Exp119_sample2_S1_BC0023_N01	14
N702_Exp119_sample2_S1_BC0024_N01	14
N702_Exp119_sample2_S1_BC0025_N01	19
N702_Exp119_sample2_S1_BC0026_N01	9
N702_Exp119_sample2_S1_BC0027_N01	14
N702_Exp119_sample2_S1_BC0028_N01	20
N702_Exp119_sample2_S1_BC0029_N01	2
N702_Exp119_sample2_S1_BC0030_N02	14
N702_Exp119_sample2_S1_BC0031_N01	9
N702_Exp119_sample2_S1_BC0032_N01	19
N702_Exp119_sample2_S1_BC0034_N01	13
N702_Exp119_sample2_S1_BC0035_N01	9
N702_Exp119_sample2_S1_BC0036_N01	2
N702_Exp119_sample2_S1_BC0037_N01	9
N702_Exp119_sample2_S1_BC0038_N01	2
N702_Exp119_sample2_S1_BC0039_N02	10
N702_Exp119_sample2_S1_BC0040_N01	2
N702_Exp119_sample2_S1_BC0041_N01	23
N702_Exp119_sample2_S1_BC0042_N03	2
N702_Exp119_sample2_S1_BC0043_N01	19
N702_Exp119_sample2_S1_BC0045_N01	19
N702_Exp119_sample2_S1_BC0046_N01	2
N702_Exp119_sample2_S1_BC0047_N01	19
N702_Exp119_sample2_S1_BC0048_N01	2
N702_Exp119_sample2_S1_BC0049_N02	10
N702_Exp119_sample2_S1_BC0050_N01	20
N702_Exp119_sample2_S1_BC0051_N02	14
N702_Exp119_sample2_S1_BC0052_N01	15
N702_Exp119_sample2_S1_BC0053_N01	19
N702_Exp119_sample2_S1_BC0054_N01	19
N702_Exp119_sample2_S1_BC0055_N01	22
N702_Exp119_sample2_S1_BC0056_N01	15
N702_Exp119_sample2_S1_BC0058_N02	9
N702_Exp119_sample2_S1_BC0059_N01	2
N702_Exp119_sample2_S1_BC0060_N01	19
N702_Exp119_sample2_S1_BC0061_N01	10
N702_Exp119_sample2_S1_BC0062_N01	14
N702_Exp119_sample2_S1_BC0063_N01	9
N702_Exp119_sample2_S1_BC0064_N01	6
N702_Exp119_sample2_S1_BC0065_N01	2
N702_Exp119_sample2_S1_BC0067_N02	9
N702_Exp119_sample2_S1_BC0068_N01	19
N702_Exp119_sample2_S1_BC0069_N01	2
N702_Exp119_sample2_S1_BC0070_N01	16
N702_Exp119_sample2_S1_BC0071_N01	14
N702_Exp119_sample2_S1_BC0072_N02	20
N702_Exp119_sample2_S1_BC0073_N01	9
N702_Exp119_sample2_S1_BC0074_N01	19
N702_Exp119_sample2_S1_BC0075_N01	9
N702_Exp119_sample2_S1_BC0076_N01	14
N702_Exp119_sample2_S1_BC0077_N02	2
N702_Exp119_sample2_S1_BC0078_N02	9
N702_Exp119_sample2_S1_BC0079_N01	2
N702_Exp119_sample2_S1_BC0080_N02	2
N702_Exp119_sample2_S1_BC0081_N01	21
N702_Exp119_sample2_S1_BC0082_N01	9
N702_Exp119_sample2_S1_BC0083_N02	2
N702_Exp119_sample2_S1_BC0084_N02	19
N702_Exp119_sample2_S1_BC0085_N01	16
N702_Exp119_sample2_S1_BC0086_N02	2
N702_Exp119_sample2_S1_BC0087_N01	6
N702_Exp119_sample2_S1_BC0088_N01	20
N702_Exp119_sample2_S1_BC0089_N01	9
N702_Exp119_sample2_S1_BC0090_N01	14
N702_Exp119_sample2_S1_BC0091_N01	22
N702_Exp119_sample2_S1_BC0092_N01	9
N702_Exp119_sample2_S1_BC0093_N01	9
N702_Exp119_sample2_S1_BC0094_N01	10
N702_Exp119_sample2_S1_BC0095_N01	19
N702_Exp119_sample2_S1_BC0096_N02	9
N702_Exp119_sample2_S1_BC0097_N01	14
N702_Exp119_sample2_S1_BC0098_N02	10
N702_Exp119_sample2_S1_BC0099_N02	19
N702_Exp119_sample2_S1_BC0100_N01	19
N702_Exp119_sample2_S1_BC0101_N01	14
N702_Exp119_sample2_S1_BC0102_N02	2
N702_Exp119_sample2_S1_BC0103_N01	9
N702_Exp119_sample2_S1_BC0104_N01	19
N702_Exp119_sample2_S1_BC0105_N01	9
N702_Exp119_sample2_S1_BC0106_N01	2
N702_Exp119_sample2_S1_BC0107_N01	16
N702_Exp119_sample2_S1_BC0108_N01	19
N702_Exp119_sample2_S1_BC0109_N02	8
N702_Exp119_sample2_S1_BC0110_N02	19
N702_Exp119_sample2_S1_BC0111_N02	9
N702_Exp119_sample2_S1_BC0112_N02	18
N702_Exp119_sample2_S1_BC0113_N01	20
N702_Exp119_sample2_S1_BC0114_N01	2
N702_Exp119_sample2_S1_BC0115_N01	19
N702_Exp119_sample2_S1_BC0116_N01	19
N702_Exp119_sample2_S1_BC0117_N02	6
N702_Exp119_sample2_S1_BC0118_N01	2
N702_Exp119_sample2_S1_BC0119_N02	1
N702_Exp119_sample2_S1_BC0120_N02	1
N702_Exp119_sample2_S1_BC0121_N01	19
N702_Exp119_sample2_S1_BC0122_N02	15
N702_Exp119_sample2_S1_BC0123_N02	9
N702_Exp119_sample2_S1_BC0124_N02	2
N702_Exp119_sample2_S1_BC0125_N01	13
N702_Exp119_sample2_S1_BC0126_N02	2
N702_Exp119_sample2_S1_BC0127_N02	2
N702_Exp119_sample2_S1_BC0128_N01	10
N702_Exp119_sample2_S1_BC0129_N01	21
N702_Exp119_sample2_S1_BC0130_N01	15
N702_Exp119_sample2_S1_BC0131_N01	20
N702_Exp119_sample2_S1_BC0132_N01	22
N702_Exp119_sample2_S1_BC0133_N01	2
N702_Exp119_sample2_S1_BC0134_N02	9
N702_Exp119_sample2_S1_BC0135_N01	19
N702_Exp119_sample2_S1_BC0136_N03	2
N702_Exp119_sample2_S1_BC0137_N02	2
N702_Exp119_sample2_S1_BC0138_N01	15
N702_Exp119_sample2_S1_BC0139_N01	9
N702_Exp119_sample2_S1_BC0140_N01	20
N702_Exp119_sample2_S1_BC0141_N01	19
N702_Exp119_sample2_S1_BC0142_N01	22
N702_Exp119_sample2_S1_BC0143_N01	9
N702_Exp119_sample2_S1_BC0144_N02	19
N702_Exp119_sample2_S1_BC0145_N02	14
N702_Exp119_sample2_S1_BC0146_N02	1
N702_Exp119_sample2_S1_BC0147_N01	10
N702_Exp119_sample2_S1_BC0148_N01	9
N702_Exp119_sample2_S1_BC0149_N01	19
N702_Exp119_sample2_S1_BC0150_N02	9
N702_Exp119_sample2_S1_BC0151_N01	19
N702_Exp119_sample2_S1_BC0152_N01	15
N702_Exp119_sample2_S1_BC0153_N02	2
N702_Exp119_sample2_S1_BC0154_N01	19
N702_Exp119_sample2_S1_BC0155_N02	14
N702_Exp119_sample2_S1_BC0156_N01	19
N702_Exp119_sample2_S1_BC0157_N02	9
N702_Exp119_sample2_S1_BC0158_N01	2
N702_Exp119_sample2_S1_BC0159_N01	6
N702_Exp119_sample2_S1_BC0160_N01	15
N702_Exp119_sample2_S1_BC0161_N01	14
N702_Exp119_sample2_S1_BC0162_N01	20
N702_Exp119_sample2_S1_BC0163_N01	14
N702_Exp119_sample2_S1_BC0164_N01	20
N702_Exp119_sample2_S1_BC0165_N01	19
N702_Exp119_sample2_S1_BC0166_N01	2
N702_Exp119_sample2_S1_BC0167_N01	15
N702_Exp119_sample2_S1_BC0168_N01	20
N702_Exp119_sample2_S1_BC0169_N02	22
N702_Exp119_sample2_S1_BC0170_N01	11
N702_Exp119_sample2_S1_BC0171_N01	9
N702_Exp119_sample2_S1_BC0172_N02	19
N702_Exp119_sample2_S1_BC0173_N02	16
N702_Exp119_sample2_S1_BC0174_N01	19
N702_Exp119_sample2_S1_BC0175_N02	9
N702_Exp119_sample2_S1_BC0176_N01	20
N702_Exp119_sample2_S1_BC0177_N02	14
N702_Exp119_sample2_S1_BC0178_N01	2
N702_Exp119_sample2_S1_BC0179_N02	13
N702_Exp119_sample2_S1_BC0180_N01	2
N702_Exp119_sample2_S1_BC0181_N02	20
N702_Exp119_sample2_S1_BC0182_N02	14
N702_Exp119_sample2_S1_BC0183_N01	14
N702_Exp119_sample2_S1_BC0184_N01	9
N702_Exp119_sample2_S1_BC0185_N02	19
N702_Exp119_sample2_S1_BC0186_N02	9
N702_Exp119_sample2_S1_BC0187_N01	2
N702_Exp119_sample2_S1_BC0188_N02	2
N702_Exp119_sample2_S1_BC0189_N02	19
N702_Exp119_sample2_S1_BC0190_N01	19
N702_Exp119_sample2_S1_BC0191_N01	14
N702_Exp119_sample2_S1_BC0192_N02	19
N702_Exp119_sample2_S1_BC0193_N01	13
N702_Exp119_sample2_S1_BC0194_N02	16
N702_Exp119_sample2_S1_BC0195_N01	19
N702_Exp119_sample2_S1_BC0196_N01	10
N702_Exp119_sample2_S1_BC0197_N01	19
N702_Exp119_sample2_S1_BC0198_N01	9
N702_Exp119_sample2_S1_BC0199_N01	9
N702_Exp119_sample2_S1_BC0200_N01	14
N702_Exp119_sample2_S1_BC0201_N02	19
N702_Exp119_sample2_S1_BC0202_N01	9
N702_Exp119_sample2_S1_BC0203_N01	19
N702_Exp119_sample2_S1_BC0204_N01	10
N702_Exp119_sample2_S1_BC0205_N01	2
N702_Exp119_sample2_S1_BC0206_N01	20
N702_Exp119_sample2_S1_BC0207_N01	19
N702_Exp119_sample2_S1_BC0208_N02	6
N702_Exp119_sample2_S1_BC0209_N01	9
N702_Exp119_sample2_S1_BC0210_N01	15
N702_Exp119_sample2_S1_BC0211_N03	2
N702_Exp119_sample2_S1_BC0212_N01	2
N702_Exp119_sample2_S1_BC0213_N01	19
N702_Exp119_sample2_S1_BC0214_N01	2
N702_Exp119_sample2_S1_BC0215_N02	9
N702_Exp119_sample2_S1_BC0216_N01	19
N702_Exp119_sample2_S1_BC0218_N01	19
N702_Exp119_sample2_S1_BC0219_N02	19
N702_Exp119_sample2_S1_BC0220_N01	9
N702_Exp119_sample2_S1_BC0221_N01	23
N702_Exp119_sample2_S1_BC0222_N01	10
N702_Exp119_sample2_S1_BC0223_N01	19
N702_Exp119_sample2_S1_BC0224_N01	20
N702_Exp119_sample2_S1_BC0225_N01	10
N702_Exp119_sample2_S1_BC0226_N01	25
N702_Exp119_sample2_S1_BC0227_N01	2
N702_Exp119_sample2_S1_BC0228_N01	19
N702_Exp119_sample2_S1_BC0229_N02	2
N702_Exp119_sample2_S1_BC0230_N02	9
N702_Exp119_sample2_S1_BC0231_N01	9
N702_Exp119_sample2_S1_BC0232_N02	14
N702_Exp119_sample2_S1_BC0233_N01	19
N702_Exp119_sample2_S1_BC0234_N01	9
N702_Exp119_sample2_S1_BC0235_N01	19
N702_Exp119_sample2_S1_BC0236_N02	18
N702_Exp119_sample2_S1_BC0237_N01	19
N702_Exp119_sample2_S1_BC0238_N01	6
N702_Exp119_sample2_S1_BC0239_N01	15
N702_Exp119_sample2_S1_BC0240_N01	25
N702_Exp119_sample2_S1_BC0241_N01	2
N702_Exp119_sample2_S1_BC0242_N02	15
N702_Exp119_sample2_S1_BC0243_N01	16
N702_Exp119_sample2_S1_BC0244_N02	19
N702_Exp119_sample2_S1_BC0245_N01	3
N702_Exp119_sample2_S1_BC0246_N01	3
N702_Exp119_sample2_S1_BC0247_N01	19
N702_Exp119_sample2_S1_BC0248_N02	2
N702_Exp119_sample2_S1_BC0249_N01	2
N702_Exp119_sample2_S1_BC0250_N01	19
N702_Exp119_sample2_S1_BC0251_N02	14
N702_Exp119_sample2_S1_BC0252_N01	14
N702_Exp119_sample2_S1_BC0253_N01	20
N702_Exp119_sample2_S1_BC0254_N01	20
N702_Exp119_sample2_S1_BC0255_N01	1
N702_Exp119_sample2_S1_BC0256_N02	2
N702_Exp119_sample2_S1_BC0257_N02	2
N702_Exp119_sample2_S1_BC0258_N02	6
N702_Exp119_sample2_S1_BC0259_N01	9
N702_Exp119_sample2_S1_BC0260_N01	6
N702_Exp119_sample2_S1_BC0261_N01	2
N702_Exp119_sample2_S1_BC0262_N01	21
N702_Exp119_sample2_S1_BC0263_N02	14
N702_Exp119_sample2_S1_BC0264_N02	9
N702_Exp119_sample2_S1_BC0265_N02	22
N702_Exp119_sample2_S1_BC0266_N01	9
N702_Exp119_sample2_S1_BC0267_N01	2
N702_Exp119_sample2_S1_BC0268_N01	10
N702_Exp119_sample2_S1_BC0269_N01	2
N702_Exp119_sample2_S1_BC0270_N01	19
N702_Exp119_sample2_S1_BC0271_N01	19
N702_Exp119_sample2_S1_BC0272_N02	2
N702_Exp119_sample2_S1_BC0273_N02	20
N702_Exp119_sample2_S1_BC0274_N01	2
N702_Exp119_sample2_S1_BC0275_N01	19
N702_Exp119_sample2_S1_BC0276_N02	14
N702_Exp119_sample2_S1_BC0277_N02	6
N702_Exp119_sample2_S1_BC0278_N01	10
N702_Exp119_sample2_S1_BC0279_N01	19
N702_Exp119_sample2_S1_BC0280_N02	19
N702_Exp119_sample2_S1_BC0281_N02	19
N702_Exp119_sample2_S1_BC0282_N02	20
N702_Exp119_sample2_S1_BC0283_N01	10
N702_Exp119_sample2_S1_BC0284_N01	19
N702_Exp119_sample2_S1_BC0285_N02	10
